DugumId,Name,Ozellik_I,Ozellik_II,Ozellik_III,Komsular,Pos_X,Pos_Y
1,User_1,0.14,21.33,3,"10,62,77,47",628,470
2,User_2,0.9,14.51,5,"54,17",193,152
3,User_3,0.47,82.85,7,"27,60,100,16,59",296,582
4,User_4,0.93,3.84,7,"60,44,63,69,39",161,79
5,User_5,0.8,48.97,6,"88,56",91,334
6,User_6,0.89,61.67,12,"92,89,27,46",51,537
7,User_7,0.22,58.91,9,"1,68,49,95",245,189
8,User_8,0.72,95.42,2,"44,33,22,61,29",134,388
9,User_9,0.54,43.97,10,"72,19,97,60,89",276,298
10,User_10,0.75,67.05,3,"89,83",133,246
11,User_11,0.68,77.06,15,"51,86,26,18,46",78,260
12,User_12,0.09,35.9,7,"87,28,62,11,37",94,214
13,User_13,0.24,44.3,13,"46,56,52",113,502
14,User_14,0.06,59.52,18,"51,81",186,234
15,User_15,0.32,90.63,12,"72,35,8,83,79",382,459
16,User_16,0.63,70.91,19,"77,48,6,89",772,459
17,User_17,0.97,86.29,6,"88,40,28,79,76",413,592
18,User_18,0.93,6.5,2,"83,60,86,10",85,465
19,User_19,0.81,16.97,13,"64,50,3,84,34",421,368
20,User_20,0.42,12.42,18,"8,68,40",577,368
21,User_21,0.45,83.24,17,"76,61",792,397
22,User_22,0.47,62.93,15,"37,69,52",611,268
23,User_23,0.53,26.78,3,"87,3,39",542,463
24,User_24,0.54,79.83,16,"58,93,42,97,13",573,313
25,User_25,0.69,15.05,4,"18,98,96,27,74",300,510
26,User_26,0.04,5.04,6,"52,97,31,44,82",847,360
27,User_27,0.09,80.13,1,"63,69,10,89,12",688,476
28,User_28,0.57,22.05,8,"12,46",478,85
29,User_29,0.77,99.21,11,"33,46,71,58",791,203
30,User_30,0.74,47.51,7,"42,58",153,193
31,User_31,0.81,13.17,2,"9,86,75,91,28",738,586
32,User_32,0.22,10.93,8,"80,85,99,52,93",241,204
33,User_33,0.94,28.03,1,"46,77,44,97,16",776,199
34,User_34,0.95,76.25,6,"11,66,32,53,12",561,144
35,User_35,0.47,70.9,15,"1,5",208,92
36,User_36,0.81,63.86,5,"66,71,95,27",721,158
37,User_37,0.53,12.65,18,"51,49",530,229
38,User_38,0.75,92.24,16,"73,100,90,41,65",852,64
39,User_39,0.17,58.63,18,"31,73,94,2,85",419,220
40,User_40,0.35,93.59,1,"19,27",668,70
41,User_41,0.89,73.79,9,"28,39,74",486,118
42,User_42,0.47,44.13,7,"23,83",214,216
43,User_43,0.86,9.57,15,"94,41",293,438
44,User_44,0.98,53.34,11,"80,12",545,55
45,User_45,0.6,11.89,13,"95,49,2,80,51",299,400
46,User_46,0.1,49.91,15,"71,99,32,26",128,594
47,User_47,0.98,74.49,19,"68,2,40,66",504,68
48,User_48,0.12,60.03,20,"57,75,5",316,252
49,User_49,0.27,31.33,2,"66,48,50,25,56",867,552
50,User_50,0.07,48.9,7,"64,78,61,62,88",110,509
51,User_51,0.07,17.49,6,"88,50",604,566
52,User_52,0.14,90.85,10,"100,47,36,67",530,96
53,User_53,0.36,39.49,14,"2,77,61,10,26",470,315
54,User_54,0.13,68.45,8,"94,65,49,98",318,124
55,User_55,0.93,87.19,6,"9,76",71,131
56,User_56,0.19,65.37,18,"77,26,4",660,64
57,User_57,0.38,15.68,17,"51,92,98,85",108,479
58,User_58,0.49,96.01,11,"44,75,22,2",706,340
59,User_59,0.52,55.67,13,"25,21,79,47",668,349
60,User_60,0.54,25.69,19,"5,38,6,40,13",457,166
61,User_61,0.98,99.08,5,"100,69,51",842,377
62,User_62,0.49,50.07,14,"37,39,69,7,4",759,401
63,User_63,0.17,54.65,3,"60,15",842,597
64,User_64,0.94,35.1,9,"17,91,59",319,262
65,User_65,0.87,53.35,10,"67,59",741,480
66,User_66,0.79,85.25,1,"75,33,78,7",71,473
67,User_67,0.63,32.3,2,"3,42,85,40",520,365
68,User_68,0.86,67.74,10,"43,45,58,83,23",89,123
69,User_69,0.02,20.21,15,"98,55,48",510,221
70,User_70,0.66,92.56,20,"94,47,82,34",604,516
71,User_71,0.23,45.91,1,"42,70",232,427
72,User_72,0.55,10.39,17,"41,95",814,114
73,User_73,0.46,93.44,1,"84,83,10",585,462
74,User_74,0.14,54.75,16,"27,80,50,68",779,155
75,User_75,0.49,62.28,1,"93,39,83",526,543
76,User_76,0.57,7.84,5,"32,38",667,71
77,User_77,0.62,11.96,17,"87,93,42,63,45",871,217
78,User_78,0.7,52.61,4,"60,91,39",516,457
79,User_79,0.29,56.69,15,"66,38",625,387
80,User_80,0.38,73.11,20,"27,93,47,32,33",354,154
81,User_81,0.77,76.04,8,"9,76,74",485,365
82,User_82,0.5,78.18,16,"42,80",472,307
83,User_83,0.25,4.27,4,"55,34,11,49",551,229
84,User_84,0.71,63.78,19,"96,100,6",276,289
85,User_85,0.76,3.83,18,"67,6,7,79,1",213,407
86,User_86,0.56,59.1,9,"95,45,18",161,574
87,User_87,0.43,2.4,10,"49,21,7,73",117,177
88,User_88,0.1,36.55,13,"93,53,84",78,105
89,User_89,0.7,11.95,7,"10,69,94,88,62",688,235
