DugumId,Name,Ozellik_I,Ozellik_II,Ozellik_III,Komsular,Pos_X,Pos_Y
1,User_1,0.25,58.27,12,"309,890",327,327
2,User_2,0.4,85.72,11,"500,405,650,680",712,489
3,User_3,0.95,19.69,2,"351,478",337,504
4,User_4,0.94,87.37,20,"393,913,60,484",846,245
5,User_5,0.54,97.78,17,"970,753,594,887,914",714,564
6,User_6,0.97,52.2,14,"916,432,727,314,22",306,252
7,User_7,0.84,69.88,17,"991,319,36,93,570",863,563
8,User_8,0.53,33.29,6,"852,220,425,322,391,888",554,403
9,User_9,0.43,78.2,4,"443,36,951,640,95",568,518
10,User_10,0.69,41.05,14,"676,124,454,546,529,670",103,314
11,User_11,0.33,34.02,20,"766,655,523,856",584,582
12,User_12,0.96,29.5,16,"503,545,302,738,292",100,475
13,User_13,0.92,64.66,10,"456,470,215",313,464
14,User_14,0.97,30.92,9,"880,300,220,42,977,621",603,144
15,User_15,0.52,6.91,17,"228,651,389,972,561",673,389
16,User_16,0.79,92.02,9,"226,643,72",681,596
17,User_17,0.68,27.37,14,"245,463,731,826,129",891,561
18,User_18,0.65,74.86,3,"329,409,290",873,197
19,User_19,0.65,94.95,8,"821,338,954,291,571",623,176
20,User_20,0.73,95.54,10,"637,687,118,775",592,77
21,User_21,0.35,69.59,2,"228,214,547",326,583
22,User_22,0.77,18.46,6,"486,426,117",803,242
23,User_23,0.29,99.11,9,"1,132,660,735",661,288
24,User_24,0.78,66.44,10,"422,333,794,474",892,556
25,User_25,0.66,54.96,16,"313,182,992",694,436
26,User_26,0.45,61.49,12,"492,167,589",745,133
27,User_27,0.76,2.64,13,"984,731,178,164,153,616",617,578
28,User_28,0.3,16.69,11,"325,778,969",474,404
29,User_29,0.45,77.88,19,"196,824,913,810",236,467
30,User_30,0.25,57.35,6,"812,181,251,558,479",521,93
31,User_31,0.92,9.42,11,"630,418,119,688,581,771",162,494
32,User_32,0.05,32.98,20,"174,643,771,473,792",405,187
33,User_33,0.31,13.33,9,"21,489",102,310
34,User_34,0.53,64.46,14,"804,806,233,496",417,103
35,User_35,0.33,29.39,6,"852,73,243,694,875",176,293
36,User_36,1.0,7.78,1,"267,207,432,789,839",493,456
37,User_37,0.88,88.72,11,"199,399,13",136,408
38,User_38,0.32,1.58,11,"87,210,495,168,78",52,372
39,User_39,0.82,53.2,18,"649,383,60,528",870,230
40,User_40,0.33,17.34,16,"939,684,162,526,20,895",516,122
41,User_41,0.46,59.81,14,"448,11,800",333,242
42,User_42,0.93,48.72,4,"744,590,715,114,948",706,485
43,User_43,0.92,20.44,20,"494,285,843,90,1",714,146
44,User_44,0.75,88.92,9,"239,198,912,274,309,480",484,127
45,User_45,0.25,3.17,13,"682,970",314,92
46,User_46,0.53,42.54,1,"598,819,251,474,98",722,386
47,User_47,0.68,65.25,8,"518,168",151,292
48,User_48,0.75,37.02,10,"926,433,655,979",699,314
49,User_49,0.64,28.66,2,"373,938,112,424,315",697,527
50,User_50,0.52,2.54,6,"739,648,975,6,148",836,503
51,User_51,0.81,49.46,10,"853,5",206,113
52,User_52,0.08,71.51,3,"491,49,968,605,32,335",315,568
53,User_53,0.36,29.67,10,"691,71,761,936,529",376,154
54,User_54,0.98,31.58,2,"57,534,599,514,127",778,535
55,User_55,0.81,5.63,11,"23,720,848",125,78
56,User_56,0.93,8.94,14,"775,474",268,67
57,User_57,0.75,39.56,16,"828,819,985,677,899",737,579
58,User_58,0.15,67.23,8,"922,609,20,522",271,299
59,User_59,0.6,79.83,2,"257,938",651,492
60,User_60,0.88,72.18,20,"222,1,877,481",679,211
61,User_61,0.21,89.24,10,"9,555,186,863",887,257
62,User_62,0.81,33.41,5,"624,933,21,627",158,96
63,User_63,0.93,81.45,6,"440,862,270,74,725,325",554,57
64,User_64,0.24,19.94,3,"693,77",646,279
65,User_65,0.61,8.1,1,"19,719,824",292,386
66,User_66,0.82,27.66,14,"489,693,202,850,181,228",836,591
67,User_67,0.54,82.98,18,"302,958,652,720,63,212",732,267
68,User_68,0.29,72.45,2,"48,803,850,885",495,105
69,User_69,0.76,99.58,2,"158,553",567,253
70,User_70,0.75,80.8,16,"197,244,347,384,125,297",198,324
71,User_71,0.49,59.85,11,"65,446,724,112,594",496,181
72,User_72,0.58,77.1,1,"167,194,455,607,14",484,585
73,User_73,0.65,29.0,3,"270,247",385,571
74,User_74,0.65,29.43,15,"423,948,477,353",357,424
75,User_75,0.49,22.16,19,"779,932,325",131,378
76,User_76,0.83,76.06,19,"838,63,590,451",233,508
77,User_77,0.06,9.98,9,"18,414,639",621,274
78,User_78,0.35,16.32,1,"296,292,645,540,374,749",235,521
79,User_79,0.42,55.62,20,"77,990,878,81,492",400,418
80,User_80,0.33,32.9,2,"274,801,630,468",272,182
81,User_81,0.35,34.97,4,"604,596,632,257,798",404,530
82,User_82,0.66,48.76,10,"896,947,231",523,100
83,User_83,0.49,10.4,5,"883,53,387",863,267
84,User_84,0.85,27.11,20,"14,110,949,927",574,162
85,User_85,0.5,11.22,12,"497,817,588",482,179
86,User_86,0.77,44.62,17,"365,53,80,424,410,747",377,599
87,User_87,0.19,31.04,3,"566,18,31,620,540",427,211
88,User_88,0.73,45.69,15,"568,700,340",214,241
89,User_89,0.12,80.76,18,"869,35,72,630,153,593",195,475
90,User_90,0.05,47.47,1,"915,366,685,518",858,578
91,User_91,0.4,44.1,13,"921,55,365,369",753,473
92,User_92,0.82,40.15,13,"318,287,296,594,361,79",136,119
93,User_93,0.43,21.74,7,"354,616,988,166,712",296,328
94,User_94,0.22,33.8,3,"778,848,640,258,494,321",83,82
95,User_95,0.75,23.87,4,"549,857,557,670,811,503",675,487
96,User_96,0.07,60.41,18,"138,545,655",743,270
97,User_97,0.81,42.11,5,"579,860",697,205
98,User_98,0.59,5.68,12,"754,233,84",839,192
99,User_99,0.76,58.32,12,"540,526",881,65
100,User_100,0.63,98.08,10,"219,748,667,776",527,306
